RecordNo,Название книги,Автор,Ссылка на литрес,Рейтинг,Количество оценок,Количество отзывов,Имя читателя,Оценка книги читателем (из 5 баллов),Отзыв,Лайки на отзыв,Дислайки на отзыв
3142,Прощание с Матерой. Пожар (сборник),Валентин Распутин,https://www.litres.ru/valentin-rasputin/proschanie-s-materoy-pozhar/,4.2,46,5,Лена Шкирмонтова,5.0,"Мне очень понравился этот сборник Валентина Распутина. В «Прощании с Матерой» меня поразили невероятно глубокие и мудрые высказывания старух, которым нужно было покидать свою родную обжитую веками землю, свою Матеру. В повести «Пожар», как в логическом продолжении «Прощания с Матерой», мы можем увидеть, что происходит с людьми, которых сняли с родимых мест из-за затопления для создания водохранилища. Меня впечатлило, что в этой повести главы чередуются: одна про размышления героя о своем месте в жизни, другая о действиях, происходящий в поселке во время пожара",3,0
3669,"Остромов, или Ученик чародея",Дмитрий Быков,https://www.litres.ru/dmitriy-bykov/ostromov-ili-uchenik-charodeya/,4.4,6,2,Jean Melkovsky,5.0,"Недавно подумал, что, сняв «Пять вечеров», Никита Михалков может себе позволить хоть плясать голым на трубе – все равно великий, все равно гениальный. Мало ли как кто сходит с ума *потом*.  И вот Дмитрий Львович. Да наплевать на слабый и художественно компромиссный роман «Июнь», на часто халтурные вирши и даже на то, что человек, изначально отказывавшийся «выбирать из двух» вдруг взял да и выбрал. Все равно останется как минимум два великих романа: «Орфография» и «Остромов». Чудо – и читать, и перечитывать, и играть в «змеи и лестницы» вверх-вниз по смыслам, и вдруг за карнавалом остроумия, за сплетениями шифров увидеть живых людей, и горькие человеческие судьбы, и нужные тебе прямо сейчас, сегодня, смыслы.  Такие романы, понимаете, что их можно читать и в горе, и в радости. Отдельное спасибо автору за скрытые подарки, как тот числовой ряд, который разгадывал Даня… и если читатель даст себе труд в такие моменты остановиться и утрудить мозг, он получит маленькое чудо, отражение большого сюжета в крошечном эпизоде.  Сколько там еще может быть скрыто всего интересного? Пойду перечитаю.",0,0
1262,Венерин волос,Михаил Шишкин,https://www.litres.ru/mihail-shishkin/venerin-volos/,4.2,42,10,chyzh_pyzh,3.0,"Заигрывания с пространственно- временным континуумом- достаточно распространённый приём в современной литературе, и российские авторы исключением не стали. У кого-то манипуляции с ним складываются более, чем удачно, как например, у Водолазкина в «Авиаторе», у кого-то менее удачно, как у Улицкой в «Лестнице Якова», а у кого-то совсем топорно, как у Шишкина в «Венерином волосе». В своё время произведение было удостоено сразу трёх национальных литературных премий, включая «Нацбест», но это вовсе не показатель качества. Да, историю Беллы, проходящую центральной линией через всё произведение, читаешь с огромным удовольствием- события в России первой половины XX века переданы там через призму жизни молоденькой девчонки, много рефлексии о первой мировой, революции и судьбах белой эмиграции. А некоторые места, в частности побочную историю Толмача и многочисленные фрустрации по вопросам всемирной истории, читаешь прямо пересиливая себя. И всё ждёшь, что вот сейчас круг замкнётся воедино, соединив всех героев воедино. Ан нет, Шишкин бросает повествование, оставляя все вопросы без ответа. При этом написано всё прекрасным литературным языком, но общего впечатления о романе это,впрочем, не меняет. А может быть я начал читать Шишкина не с того произведения – говорят его «Письмовник» в разы интереснее и целостнее…",0,0
4964,Искусство легких касаний,Виктор Пелевин,https://www.litres.ru/viktor-pelevin/iskusstvo-legkih-kasaniy/,4.3,2471,159,teobrant,5.0,Пелевин красавчег!Ну может же! Не иссякает! Вот к сожалению не могу найти один его ранний рассказ – как бомж в аэропорту с новым русским пил. А тот телефон выбросил! Суперский! А эта книжка очень понравилась! Пелевин – это мощно!!!!,2,0
1357,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Krasnodar13,5.0,"Замечательная книга. Автор представил душещипательную тему в интересном исполнении, отличной от представлений школьных учебников. Это прямо взгляд изнутри. Он четко подметил и описал образы, линии поведения людей того не простого времени. Книга читается на одном дыхании.",0,1
6028,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,android_b114130c-d2be-388e-bbe3-657ae0330395,5.0,Прочитала с удовольствие. Хороший слог. Вдумчивый сюжет. Читатся легко. Автору спасибо. Купила следующую книгу отзывы не однозначные)) Больше отрицательных чем положительных.,0,1
6249,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi-33173015/,4.6,1921,180,irina-akinsh2011,5.0,"С удовольствием прослушала книгу. Влюбилась в автора! Какая умница! Сколько знает, как чувствует! Здесь и экскурс в историю, и уклад жизни, и сильное описание природы. Хочется записывать, проговаривать, чувствовать! Обязательно прослушайте эту книгу!",0,0
6010,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Юлия Зеленская,5.0,"Прочитала на одном дыхании. Ярко, сочно, душевно. Побольше бы таких произведений. Сердце каждый раз сжималось, каждый герой со своей трудной судьбой , потрясающие описания быта татарского села. Рекомендую к прочтению. Книга оставит равнодушным никого, однозначно.",0,1
1318,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Elina Danilova,5.0,"замечательная книга! читается на одном дыхании, задевает за душу, трогает сердце. история маленькой сильной женщины и история нашей страны переплетены. оторваться от чтения невозможно! Очень красиво и глубоко написано.",0,1
2844,Искусство легких касаний,Виктор Пелевин,https://www.litres.ru/viktor-pelevin/iskusstvo-legkih-kasaniy-43469684/,4.4,1481,83,Naill S,5.0,"книгу невозможно понять фрагментами… только послушав все приходит ощущение насыщещения мозга…  насыщая полости сознания она проникает во всю глубину мозга. насыщая его информацией, связывая мельчайшими подробностями уже имеющиеся фактами она создаёт иную реальность в подсознании, не оставляя шанса и возможности вырваться из нового, только что принятого смысла .. пелена.. не Пелевин а Пеленин.. )) а ведь это всего лишь навсего фантастика.. игра информативности с вариативностью…",1,0
1978,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr/,4.5,3197,285,kgb84,,"Книга вызывает эмоции… Иногда негативные, порой светлые и добрые. Она полная. А читать или нет-вы поймете страниц через 50…",4,2
7629,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Павел Сусликов,5.0,"Это была первая прочитанная мной книга автора. Я не читал «Зулейху», и судя по отзывам, где люди пишут, что эта книга слабее «Зулейхи», то, видимо, у меня впереди ещё несколько дней с хорошей книгой!",0,0
4650,Тобол. Много званых,Алексей Иванов,https://www.litres.ru/aleksey-ivanov/tobol-mnogo-zvanyh-22150875/,4.6,1015,84,olesych,5.0,Очень понравилась книга. Слушала с замиранием сердца. Очень понравился чтец. Обязательно приобрету следующую часть. Поражена некоторым фактам о Сибири и о родном городе. Здорово.,2,0
329,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Айсылу Камалова,5.0,"Была на спектакле, теперь прочла книгу. И в обоих случаях в конце сидела с мокрыми глазами, с бурей внутри, с сопереживанием к Зулейхе, такой молодой и настолько сильной морально, как бы часто ее не называли «жебегэн тавык». Она – показатель того, как общественные ярлыки никогда неверны и не могут отразить то, какой человек на самом деле. Ее мужеству можно только поражаться и поклоняться тому, как она сумела выжить среди чудовищной круговерти событий и не сдаться.",0,1
1161,Ложится мгла на старые ступени,Александр Чудаков,https://www.litres.ru/aleksandr-chudakov/lozhitsya-mgla-na-starye-stupeni-40527446/,4.7,151,18,KAT-EREMA,5.0,"Если вы любите историю, то однозначно рекомендую) суперская, добрая, смешная, грустная, пропитанная любовью и душевным теплом книга! История конца царской и советской России глазами деда и его внука, бесконечно тррогательно",0,0
6660,Квартал. Прохождение,Дмитрий Быков,https://www.litres.ru/dmitriy-bykov/kvartal-prohozhdenie/,3.7,52,6,Berilla,,"Странно…Здесь все воспринимают книгу так всерьез…А мне показалось, что это пародия на столь популярные сегодня «руководства к действию»: 21 принцип, 50 шагов. Это постоянный прикол над подобной литературой. Основная идея – никакого руководства собственной судьбой нет и быть не может. Русский ответ западному прагматизму.",3,0
6247,ПОСТ,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/post-51339797/,4.4,832,113,Даниил Масленков,3.0,"С точки зрения качества записи все очень круто. Отлично играют актеры, музыка шикарная и передаёт атмосферу. Образцовая аудиокнига. Но сюжет меня вообще не зацепил. Главный герой раздражал своими подростковыми закидонами, Полкан типичный военный уездного городка. Хотя бы за Мишель я переживал. Но вся это людская грязь, мат на мате, очень много религии (ничего против не имею, но просто слишком много на этом акцентов, хотя в итоге это было вообще ни к чему). Тут явно читается поздний стиль Глуховского. Кому понравились Будущее и Метро 2033, тому понравится и эта. Остальным можно попробовать, но есть шанс, что на середине вы бросите. Самое интересное это последний час книги. Ещё и будет «второй сезон», который если и возьму, то по скидке.",0,0
5609,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi-33173015/,4.6,1921,180,jelena selivanova,5.0,Прекрасная книга..сюжет завораживает и вместе с героями поживаешь их причудливую жизнь.написано прекрасным словом.необыкновенный роман.спасибо.,0,0
5070,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,Павел Семёнов,5.0,"По этой книге нужно снять фильм… Срез времени.  Государство и Человек… Безконечность… Благодарю автора! Только обманывать не хорошо: они не остались в 2016 году… Дальше с ними, так же как с Раскольниковым, с Сонечкой Мармеладовой. Дальше-дальше в безконечность…",4,3
1839,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Настя,5.0,"Как и другие произведения автора, книга достойна внимания и прочтения! Потрясающий слог, захватывающий сюжет и абсолютная преданность героям!",0,0
2642,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr/,4.5,3197,285,Tatnek54,3.0,"Книга серьёзная и для молодёжи недоступна. Она заставляет задуматься, что в жизни человека главное, что такое настоящая вера в господа. что такое грех и что такое совесть и самоотречение.",0,0
6337,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,Анастасия,5.0,"Сильно, трогательно, познавательно и главное, оставляет глубокий отпечаток, а я такие книги люблю. Да, иногда этот отпечаток тяжелый, грустный и местами окутывает какое-то безнадежное чувство. Но даже в таком отпечатке всегда есть вера во что-то светлое и справедливое. Большое спасибо автору за эту замечательную книгу. Она ни чем не уступает дебютной книге автора и достойно вошла в мой список книг обязательных к прочтению (или к прослушиванию). Озвучка в данном случае... Далее",0,1
3055,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,iphqpokc55,5.0,"Мало что можно добавить к предыдущим комментариям. Это действительно хорошая книга, читается легко, но вместе с тем автор так хорошо все описывает что начинаешь диво представлять картины описываемого, природу, людей. Судьба маленькой героини повторяет судьбы миллионов людей тогда, но в то же время индивидуальна. Книга полна различных эмоций, чувств, которые как бы чувствуешь, проносишь через себя. Описано трудное время, тяжелое, и его чувствуешь. Рекомендую к прочтению, жизненная вещь, без приукрас и соплей.",3,1
636,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,android_7c809548-016d-1000-0000-000000000000,5.0,"Впервые за свою долгую жизнь встретилась с этой темой. Потрясена ,тем как раскрыла Гузель Яхина целый пласт истории нашей страны, что мельком , скупо проходила по нашей жизни как ""«немцы Поволжья».",0,0
2565,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr-6715848/,4.4,772,89,Olga Agapova,5.0,"Книга потрясение. Книга цитатник.Тело и душа.Чем больше проходит времени, тем сильнее ее действие. Смешная фамилия автора пришлась как раз в пору этому серьёзнейшему роману, потому что в нем все переплетено и закручено так, как нигде. После прослушивания возникает столько вопросов, что начинает кружится голова. Смешение времен и персонажей, описание «странных» поступков главного героя и вкрапления современного сленга в старославянскую речь, жестокость людей, оправдывающих за свою жестокость благими, казалось бы, поступками и многое-многое другое меняет твое внутренне состояние, твои мысли, выворачивает наизнанку и ты становишься уже другим человеком. Это очень сильное произведение, его надо читать снова и снова. Не старайтесь искать здесь ""ошибки' автора, ищите их в себе.",0,0
2187,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,yagafarova,5.0,"Книга написана легко и интересно. Казалось бы, простая, но такая трогательная и ранимая история жизни простого деревенского человека. А читала, оторваться не могла.",1,2
1975,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr/,4.5,3197,285,galina.nicolaeva,,"Книга вызывает довольно противоречивые чувства. Автор свободно мешает времена, понятия, действительность. В средневековом лесу находит пластиковые бутылки. Герои вдруг начинают изъясняться на современном сленге. Истовая религиозность на грани сектанства. И в то же время мораль и этика временами не однозначны. Не рекомендовала бы читать детям, подросткам, людям с несложившимся мировозрением и слабой психикой",88,25
4737,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,sokolokatya82,5.0,очень поучительно. легко читается. много интересных фактов. прекрасная психология людей. и тяжелые судьбы русского народа. прекрасный слог автора,0,0
3384,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-15879612/,4.7,3922,408,Елена Филиппова,5.0,"начала слушать и не могла оторваться.... Пронзительно, живо, ярко…Слушала и ловила себя на мысли, что я окунулась в это произведение с головой. Я была там, так живо, что ощущала запахи. Спасибо, огромное, спасибо автору!",0,3
4422,С неба упали три яблока,Наринэ Абгарян,https://www.litres.ru/narine-abgaryan/s-neba-upali-tri-yabloka/,4.8,1455,189,Татьяна,5.0,"Очень добрая национальная книга, молодой автор прославляющий свою Родину и уважение к предкам!  Книга поглощает полностью!  Рассказы тоже хороши!",2,1
3500,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,asterix635,5.0,"Не ожидал, великолепная книга! Написана в стиле Иванова А.В. «Ненастье». Прекрасно прописаны персонажи романа – ярко, сочно, необыкновенно реалистичный сюжет, сама атмосфера романа и всё это в оригинальном авторском стиле. Не мог оторваться от чтения, сопереживал очень главному герою, здесь он показан настоящим человеком   Спойлер несмотря на преступление им совершённое, он гораздо честнее своей жертвы, очень жаль, что автор решил сделать концовку романа такой трагичной, я до конца надеялся на счастливый исход, но нет…, но так честнее, потому что так на самом деле и случилось бы, вера автора в то что героя не испортят те испытания, которые ему суждено было пережить по вине другого человека, что в нём останутся те бесспорно прекрасные качества немного утопичны, но вдруг и такое бывает…,но концовка тем не менее очень честная.  Роман достойный и по сюжетной линии, и по содержательности и смысловой нагрузке, очень современный, но при этом не искусственный и пустой, а живой и реалистичный. Рекомендую к прочтению.",0,0
7218,Библиотекарь,Михаил Елизаров,https://www.litres.ru/mihail-elizarov/bibliotekar/,4.3,238,33,LUDMILA ZHURBITSKAYA,,"Хочу озвучки книги Библиотекарь, давно люблю этого автора, тонкий потрясающий юмор, парадоксальные открытия и тп и тд…мне напоминает Ю.Мамлеева, В. Пелевина… а мой любимый Сборник Ногти, перечитывала ,что со мной редко бывает",1,0
3067,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Ирина Александровна,2.0,"Меня не вдохновила, по рассказам других читателей, что эта книга взахлёб читается(Э…)очень интересная (Ээ…).  На любителя!",0,1
4698,Петровы в гриппе и вокруг него,Алексей Сальников,https://www.litres.ru/aleksey-salnikov/petrovy-v-grippe-i-vokrug-nego/,4.3,1149,97,Chris,5.0,"Очень понравилось! Отличная, мастерски с юмором, точно, ярко, образно- написанная книга. Загадочная смесь завораживающей мистики, уютного реализма, полного сюрра, гротеска и триллера, также в книге масса вопросов без ответа, перлов, отсылов и параллелей – от мифов до"" Мастера и Маргариты"", впрочем каждый сам , наверное, должен ответить на вопрос, где там реальность, где гриппозный бред, кто есть герои, кто чей сын и пр… как и в жизни – на самые главные вечные... Далее",1,0
6038,Памяти памяти. Романс,Мария Степанова,https://www.litres.ru/mariya-m-stepanova/pamyati-pamyati-romans/,3.7,185,18,Ирина К.,1.0,"Прочитала, примерно, 20% произведения и ничего не поняла. Мучить себя не стала и прервала чтение. Как-то прочитала книгу Александра Чудакова «Ложится мгла на старые ступени», была просто в восторге от нее и думала, что эта книга тоже «моя», но – нет, не получилось. Не имеет смысла заставлять себя читать то, что не нравится.",3,1
7121,Степные боги,Андрей Геласимов,https://www.litres.ru/andrey-gelasimov/stepnye-bogi-4246125/,3.2,5,3,Алина И,,"Хорошая книга, получила удовольствие от прослушивания.  Не понравились два момента:  – аудио версия книги обрывается до конца повествования. В другом приложении нашла печатный вариант, 7% из 100% текста в аудио версии отсутствуют, а там логические точки… Нехорошо вышло.  – возможно, я живу в стране розовых пони и шаблон отношений детей воспринимаю по «Тимуру и его…», но сколь жестоки отношения между мальчиками в книге! Да и «наши» не типично могут быть гадкими. А уж отношения внутри семьи главного героя (линия бабушка-Петька-дедушка-""мамка""), вообще за гранью добра. Хотя, возможно, в деревнях после ВОВ это было нормой.",3,0
3112,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr/,4.5,3197,285,633kassandra,2.0,"Мне не понравилась книга. Сюжет для средневековья обычный – болезни, мор, знахари. Первые главы про детство и дедушку героя, настраивают на какое-то ожидание развития событий. Но всё очень банально и просто. Никакого геройского поступка у главного героя я не вижу, ошибся по-молодости, по-незнанию. Написано как-то очень тоскливо, язык написания бедный – много простых предложений, ляпы эти всякие как с пластиком в лесу, современные словечки.",3,0
3918,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,Евгений Маржин,5.0,"Обожгло… Настоящий Человек – он Человек до Конца! Да, не во всем, он так же подвластен сиюминутным эмоциям… Но он не дешёвый! Как тонка порой эта грань…",1,0
658,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,android_027cbf63-0171-1000-0000-000000000000,5.0,"Вполне интересное произведение, читается легко, автору спасибо за труд! Интересно как будет поставлен фильм по этому произведению ! Обязательно посмотрю!",0,1
2102,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-15879612/,4.7,3922,408,660625180,5.0,"книга захватывает, слушаешь на одном дыхании, переживаешь вместе с героями. что пришлось пережить людям того времени, просто страшно представить: сломленные судьбы, исковерканые души, но сильные духом эти люди вселяют глубочайшее уважение и трепет.",0,3
6381,Мир и война,Борис Акунин,https://www.litres.ru/boris-akunin/mir-i-voyna-57392504/,4.6,1629,147,Рустам Батров,1.0,"слабо. акунин может лучше. линия с маньякком не клеится с общей конвой. шаблонных героев много. нет цельности. жалко, честно говоря. ожидал большего.",0,0
202,Мир и война,Борис Акунин,https://www.litres.ru/boris-akunin/mir-i-voyna-57392504/,4.6,1629,147,Irena Derevianko,5.0,"Акунин и Клюквин – это мега-прекрасный дуэт. В нем прекрасно всё. Сюжет, язык, начитка, нетривиальный взгляд на историю, масса интересных временнЫх деталей – в общем, всё. И окончание романа намекает на возможное продолжение, на что лично я очень надеюсь. Очень очень рекомендую",4,0
1754,С неба упали три яблока,Наринэ Абгарян,https://www.litres.ru/narine-abgaryan/s-neba-upali-tri-yabloka/,4.8,1455,189,coffewithcandy2016,,"К сожалению, я не осталась в восторге от прочтения. Книга об уставших и вымученных людей, которые не хотят менять устоявшихся привычек и образа жизни, поэтому смиренно доживают отведенный им век. Язык автора убаюкивает, хотя это как раз таки плюс – косяки книги таким заговорщицким тоном не так заметны",0,0
4669,Душа моя Павел,Алексей Варламов,https://www.litres.ru/aleksey-varlamov/dusha-moya-pavel/,4.4,122,12,Evgenia,5.0,"Очень понравилась. И потому что вспомнила свой процесс взросления, и студенческую жизнь, и сельхоз работы и многое другое, что сопутствовало студенческой жизни в советское время. И потому, что очень лирическая книга, с уважением к её героям, ко всем без исключения.",0,0
2902,Жили-были старик со старухой,Елена Катишонок,https://www.litres.ru/elena-katishonok/zhili-byli-starik-so-staruhoy/,4.7,219,25,Надежда Рекушина,,"Когда я была подростком, мне нравилось слушать от моих стареньких родственников – бабушек и дедушек – их воспоминания о прожитых годах: о военном и послевоенном времени, о том кого и как выдавали замуж, о рожденных и не рожденных детях, а также обо всем, что им удавалось вспомнить яркого, запомнившегося в жизни. Повзрослев, я поняла, насколько ценны оказались их воспоминания. Теперь, когда никого из старшего поколения моих родственников уже не осталось, я смогла отыскать «корни» нашего родового древа. И теперь своим детям и внукам рассказываю то, что услышала когда-то от своих родных. Жизнь очень изменчива, и те события, о которых я рассказываю своему подрастающему поколению, не всегда ими понимаемы (они живут в другом времени). И все-таки я уверена, что не сумев полностью осмыслить полученную информацию сейчас, они осознают ее значимость позже. Повесть «Жили-были старик со старухой» я бы отнесла к этой же жизненно-воспоминальной серии. Эта книга не для чтения в метро или в дальней дороге, лишь бы было, чем время «убить». Она рассчитана на определенный круг читателей, кому действительно интересны подобные жизнеописательные повествования. Лично для меня она представляет определенный интерес и ценность.",9,0
4465,Белое на черном,Рубен Давид Гонсалес Гальего,https://www.litres.ru/ruben-david-gonsales-galego/beloe-na-chernom/,4.7,369,39,pahastart,5.0,"Очень зацепила эта книга. Заставляет тебя задуматься о том, насколько много у нас есть возможностей, но мы их почему то не реализуем, живем в основном как то по серому. А у таких ребят, как в этих рассказах…Им много не надо. Мама с папой чтоб были, чтоб любили.Чтоб еда была и одежда. Эх,не ценим мы совсем, то что имеем…",0,0
788,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr/,4.5,3197,285,Ольга Dia,5.0,"Глубоко. Есть такие мысли, в которые самому идти не хочется. И тут появляется проводник -Евгений. Ну и старославянский подтянула, чего уж там.",0,0
7947,Библиотекарь,Михаил Елизаров,https://www.litres.ru/mihail-elizarov/bibliotekar/,4.3,238,33,arkrasner2,3.0,"Язык легкий и яркий. Читается легко. Фабула интересна, но не оригинальна. И не мой взгляд из фабулы можно было сделать более интересную книгу. Для описания кровавого мочилова не нужно выдумывать оригинального сюжета. Драка может начаться по любой причине. А тема взаимного истребления группировок в борьбе за «святыни» ради власти стара как мир. Да и тема-то осталась не раскрытой. Так, почитать в самолете, гостинице, чтобы в телек не пялиться, и когда не мозг не готов к серьезному чтению.",1,0
5100,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi/,4.4,8032,702,nsdmarina,5.0,"Познавательно , узнала много исторических подробностей из жизни русских немцев в один из из самых трагических периодов их жизни в России . Изложено в своеобразной сказочной манере, пронизано огромной любовью к людям, природе , величием Волги . Симпатию и теплоту вызывает главный герой Бах , своей преданностью , чистотой сердца, состраданием , ответственностью , цельностью , мужеством . Сказками . Лично мне не всегда были интересны большие отступления , иногда я их пропускала …увы.",0,0
1606,Текст,Дмитрий Глуховский,https://www.litres.ru/dmitriy-gluhovskiy/tekst/,4.4,7276,622,Михаил Дрожжинов,4.0,Интересная книга читается легко. Затягивает. Немного грустная. Неоднозначная. а-ля Достоевский. Денег не пожалел. Надо бы еще фильм посмотреть для полной картинки. Специально вначале решил прочитать.,0,0
1229,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,uzalf59,5.0,"Жизнеутверждающая книга  С большим интересом и удовольствием прочитала эту книгу. Главная героиня при внешней хрупкости обладает сильным характером и способностью к большой любви. Люди в трудных условиях не теряют силы духа, поддерживают друг друга, благодаря чему выживают.Не возникает чувства... Далее",3,6
7183,Зулейха открывает глаза,Гузель Яхина,https://www.litres.ru/guzel-yahina/zuleyha-otkryvaet-glaza-9527389/,4.6,24719,2103,Riri Moka,5.0,"хороший слог, яркиий сюжет.мне понравилось.буду рекомендовать друзьям. фильм снятый по книге не смотрела но наверно надо посмотреть, артисты знаменитые но сейчас я вижу другие лица. спасибо автору.",0,1
453,Дети мои,Гузель Яхина,https://www.litres.ru/guzel-yahina/deti-moi-33173015/,4.6,1921,180,Елена Герасимова,5.0,"Великолепная книга, впрочем как и первая «Зулейха открывает глаза «. Слушается на одном дыхании.Невозможно оторваться , проживаешь вместе с героями и сопереживаешь им.",0,0
2584,Лавр,Евгений Водолазкин,https://www.litres.ru/evgeniy-vodolazkin/lavr/,4.5,3197,285,Lada Sulikova,5.0,"Книга про Путь, который у каждого свой и он порой очень непрост.  Книга про принятие. Книга про искупление.   Отдельное удовольствие – язык, которым написан роман. Многим читателям не понравится, что в стиль старого языка примешиваются современные словечки. Автор перемешивает эпохи, оттеняя одно время другим.",0,0
